Unique_Squirrel_ID,Longitude,Latitude,Shift,Date,Age,Primary_fur_color,Location,Specific_location,Running,Chasing,Climbing,Eating,Foraging,Other_Activities,Kuks,Quaas,Moans,Tail_flags,Tail_twitches,Approaches,Indifferent,Runs_from
37F-PM-1014-03,-73.9561344937861,40.7940823884086,PM,2018-10-14,,,,,False,False,False,False,False,,False,False,False,False,False,False,False,False
37E-PM-1006-03,-73.9570437717691,40.7948509408039,PM,2018-10-06,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
2E-AM-1010-03,-73.9768311751004,40.7667178072558,AM,2018-10-10,Adult,Cinnamon,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
5D-PM-1018-05,-73.9757249834141,40.7697032606755,PM,2018-10-18,Juvenile,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,True
39B-AM-1018-01,-73.9593126695714,40.7975333701630,AM,2018-10-18,,,Above Ground,,False,False,False,False,False,unknown,True,False,False,False,False,False,False,False
33H-AM-1019-02,-73.9565700386162,40.7902561000937,AM,2018-10-19,Juvenile,Gray,Ground Plane,,False,False,False,False,False,wrestling with mother,False,False,False,False,False,False,False,False
6G-PM-1020-02,-73.9719735582476,40.7693045133578,PM,2018-10-20,Adult,Gray,Ground Plane,,True,True,False,False,False,,False,False,False,False,False,False,True,False
35C-PM-1013-03,-73.9602609920814,40.7942883045566,PM,2018-10-13,,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
7B-AM-1008-09,-73.9770718586754,40.7729752391435,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
32E-PM-1017-14,-73.9596413903948,40.7903128889029,PM,2018-10-17,Adult,Gray,,,False,False,False,True,True,,False,False,False,False,False,False,False,True
13E-AM-1017-05,-73.9702676472613,40.7762126854894,AM,2018-10-17,Adult,Gray,Above Ground,on tree stump,False,False,False,False,True,,False,False,False,False,False,False,False,False
11H-AM-1010-03,-73.9683613516225,40.7725908847499,AM,2018-10-10,Adult,Cinnamon,,,False,False,False,False,True,,False,False,False,False,True,False,True,False
36H-AM-1010-02,-73.9541201789795,40.7931811701082,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
33F-AM-1008-02,-73.9582694312289,40.7917367820255,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
21C-PM-1006-01,-73.9674285955293,40.7829723919744,PM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,False,,False,False,False,True,True,False,False,False
11D-AM-1010-03,-73.9722500196844,40.7742879599026,AM,2018-10-10,Adult,Gray,Above Ground,,False,False,True,False,False,grooming,False,False,False,False,False,False,True,False
20B-PM-1013-05,-73.9695063535333,40.7823507678183,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
36I-PM-1007-01,-73.9532170504865,40.7919669739962,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
5C-PM-1010-09,-73.9768603630674,40.7702795904962,PM,2018-10-10,Adult,Cinnamon,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
7H-AM-1006-05,-73.9706105896967,40.7698124821507,AM,2018-10-06,Adult,Gray,Above Ground,,False,True,False,False,False,,False,False,False,False,False,False,True,False
16C-PM-1018-03,-73.9703781726172,40.7787526130321,PM,2018-10-18,Adult,Gray,Above Ground,,True,False,False,True,True,,False,False,False,False,False,False,True,False
14E-AM-1008-23,-73.9703925210471,40.7765032004992,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,True,walking,False,False,False,False,False,False,True,False
32A-PM-1013-03,-73.9638179439747,40.7924173263904,PM,2018-10-13,Juvenile,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
33F-AM-1008-01,-73.9584070974734,40.7913812490557,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,False,moving slowly,False,False,False,False,False,False,True,False
17F-AM-1007-07,-73.9671130680114,40.7784859700171,AM,2018-10-07,Adult,Gray,Above Ground,,True,False,False,False,False,,False,False,False,True,False,False,True,False
16I-AM-1008-01,-73.9649866016038,40.7764929694457,AM,2018-10-08,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
12I-AM-1013-01,-73.9670628558161,40.7734991420941,AM,2018-10-13,Adult,Cinnamon,Ground Plane,on tree roots,False,False,False,False,False,sitting,False,False,False,False,True,False,False,True
32F-PM-1008-07,-73.9587365931110,40.7908524370626,PM,2018-10-08,Adult,Gray,Ground Plane,,True,True,False,False,True,,False,False,False,False,False,False,True,False
25A-AM-1013-04,-73.9671786715256,40.7867352791232,AM,2018-10-13,,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
15E-AM-1013-01,-73.9692943291611,40.7769536102488,AM,2018-10-13,Adult,Gray,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,False,False,False
39G-PM-1013-06,-73.9540054100539,40.7952445999836,PM,2018-10-13,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
29I-PM-1007-01,-73.9576530157255,40.7868659490397,PM,2018-10-07,,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,False
7E-AM-1006-02,-73.9738033257473,40.7711846894166,AM,2018-10-06,Adult,Gray,Ground Plane,under a tree,False,False,False,True,False,,False,False,False,False,False,False,False,False
17C-PM-1013-05,-73.9704402681017,40.7798965621203,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,True,False,eating (ate upside down on a tree — #jealous),False,False,False,False,False,False,True,False
10A-PM-1014-01,-73.9756976076707,40.7753897331918,PM,2018-10-14,Adult,Gray,Ground Plane,in b/w trees,False,False,False,False,True,,False,False,False,False,True,False,True,False
28A-PM-1007-05,-73.9662438996681,40.7890381809441,PM,2018-10-07,Adult,Cinnamon,Ground Plane,,True,False,False,False,True,,False,False,False,False,True,False,False,True
22F-PM-1014-05,-73.9643153920428,40.7820818516957,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,False,,False,False,False,False,False,False,False,False
12B-AM-1007-01,-73.9742073452913,40.7757957380463,AM,2018-10-07,Adult,Gray,Ground Plane,,False,True,False,False,False,,False,False,False,True,False,False,True,False
18A-PM-1018-01,-73.9716147061553,40.7813911036179,PM,2018-10-18,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
36H-PM-1008-02,-73.9535410657077,40.7928711760061,PM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
29C-AM-1007-06,-73.9639159298446,40.7891774637988,AM,2018-10-07,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
38C-PM-1014-09,-73.9579564338627,40.7959337795027,PM,2018-10-14,Adult,Black,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,True,False,False
31H-PM-1008-02,-73.9574648097543,40.7892508428622,PM,2018-10-08,Juvenile,Gray,Above Ground,,True,False,True,False,False,,False,False,False,False,True,False,True,False
8H-AM-1017-06,-73.9702526753310,40.7705999588222,AM,2018-10-17,Adult,Gray,Above Ground,,False,True,False,True,False,,False,False,False,False,False,False,True,False
34F-AM-1007-01,-73.9579645940414,40.7918613498407,AM,2018-10-07,Adult,Gray,Above Ground,,True,False,True,False,False,,False,False,False,False,False,False,False,True
13H-PM-1010-02,-73.9673253417305,40.7749505252981,PM,2018-10-10,Adult,Gray,Above Ground,tree,False,False,False,False,True,,False,False,False,False,False,False,True,False
22F-PM-1014-06,-73.9640032826529,40.7820309825448,PM,2018-10-14,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,True,False,True,False
32E-AM-1007-13,-73.9595933195409,40.7905847332369,AM,2018-10-07,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
35C-AM-1007-05,-73.9602222116708,40.7937796994210,AM,2018-10-07,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
17E-AM-1017-05,-73.9680635070949,40.7792498736470,AM,2018-10-17,Adult,Black,Above Ground,Branch,False,False,False,False,True,,False,False,False,False,False,False,True,False
2B-PM-1013-01,-73.9801666435401,40.7686905339212,PM,2018-10-13,Adult,Gray,Ground Plane,,True,False,False,False,False,running (with nut),False,False,False,False,False,False,False,False
19D-AM-1007-01,-73.9675634326877,40.7813477352507,AM,2018-10-07,Juvenile,Gray,Ground Plane,,False,False,True,True,False,,False,False,False,False,False,False,False,False
40B-AM-1019-03,-73.9584970643213,40.7982886348696,AM,2018-10-19,Juvenile,Gray,Ground Plane,,True,True,False,False,False,,False,False,False,False,True,True,False,False
3E-PM-1008-07,-73.9760298241178,40.7681954366911,PM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
39C-PM-1006-01,-73.9568802149818,40.7972399133816,PM,2018-10-06,Adult,Gray,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,False,True,False
6G-AM-1008-02,-73.9724642436394,40.7690526441109,AM,2018-10-08,Juvenile,Gray,Ground Plane,bush,False,False,False,False,True,,False,False,False,False,False,False,True,False
14F-AM-1007-05,-73.9690175838534,40.7760432720017,AM,2018-10-07,Juvenile,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
6I-PM-1013-06,-73.9704082821356,40.7690280985956,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,False,playing with #5,False,False,False,False,True,False,False,False
15F-PM-1010-05,-73.9684910712272,40.7768811640021,PM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
8B-PM-1012-02,-73.9768674812942,40.7735232648872,PM,2018-10-12,Adult,Gray,Ground Plane,hiding in bushes,False,False,False,False,True,,False,False,False,False,False,False,False,True
3A-PM-1017-06,-73.9797084866613,40.7698885241349,PM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
36I-AM-1017-02,-73.9528192679770,40.7923130402793,AM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
5E-AM-1008-06,-73.9745630038492,40.7692602628745,AM,2018-10-08,Adult,Cinnamon,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,True,False,False
32E-PM-1017-13,-73.9595002339508,40.7903365788694,PM,2018-10-17,Adult,Gray,,,False,False,False,True,True,,False,False,False,False,False,False,True,False
5F-PM-1007-03,-73.9741824992294,40.7689486657963,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,False,hiding nut,False,False,False,False,True,False,True,False
11B-PM-1014-05,-73.9749243901189,40.7761393551781,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
16E-PM-1018-06,-73.9683813255590,40.7780143443779,PM,2018-10-18,Adult,Cinnamon,Ground Plane,On a rock,False,False,False,False,True,,False,False,False,False,True,False,True,False
13F-AM-1007-02,-73.9694240327509,40.7755898126674,AM,2018-10-07,Adult,Cinnamon,,,False,False,False,True,True,,False,False,False,False,False,False,True,False
20B-PM-1013-10,-73.9689000978955,40.7828364735236,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,drank from a pond of rain water,False,False,False,False,False,False,True,False
3A-PM-1017-05,-73.9804528867547,40.7696753655986,PM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
29H-PM-1006-01,-73.9576245992455,40.7873862510001,PM,2018-10-06,Adult,Gray,Above Ground,,False,False,True,False,False,sitting,False,False,False,False,False,False,True,False
23C-PM-1014-03,-73.9666007935638,40.7845098131567,PM,2018-10-14,Adult,Gray,Above Ground,,False,True,False,False,False,chasing (#4 across trees),False,False,False,False,False,False,False,False
33C-PM-1007-03,-73.9614848360900,40.7922645521905,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
38G-PM-1020-09,-73.9546654184146,40.7947639241491,PM,2018-10-20,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,True,False,False,True,False
